RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.118184561,40,1,0.225138743,6666.0,9,0,2,0,0.0,1
0.097998367,34,0,0.232301416,8333.0,8,0,2,0,0.0,1
0.257247584,43,0,0.62625792,10731.0,7,0,4,0,4.0,0
0.887178818,56,0,0.163428849,12353.0,7,0,1,0,2.0,1
0.217796696,54,1,0.092464344,29167.0,5,0,2,0,3.0,1
0.003157819,53,0,0.110353939,14380.0,12,0,2,0,1.0,1
0.0,65,0,0.0,4500.0,2,0,0,0,0.0,1
0.038433184,57,0,0.474285714,4899.0,12,0,1,0,2.0,1
0.912377973,58,0,0.445686422,13329.0,8,0,2,0,0.0,1
0.037662482,31,0,0.015600624,640.0,2,0,0,0,0.0,1
0.738762687,50,0,0.473436935,5533.0,8,0,2,1,0.0,1
0.003836546,54,0,0.288417167,6500.0,15,0,2,0,0.0,1
0.234568812,54,0,0.084742745,5616.0,10,0,0,0,1.0,1
0.6547242129999999,46,0,0.426061493,2048.0,4,0,0,0,3.0,1
0.6210695070000001,72,0,0.596029445,4482.0,7,0,1,0,0.0,1
0.904004571,40,0,0.455777921,7744.0,7,0,1,0,0.0,1
0.03610894,54,0,0.364272621,6000.0,23,0,2,0,0.0,1
0.0,41,0,0.0,5000.0,5,0,0,0,0.0,1
0.136652116,61,0,0.090080708,3840.0,4,0,0,0,0.0,1
0.5228171629999999,58,0,0.431098205,7575.0,9,0,1,0,1.0,1
0.0,54,0,0.28929604600000003,5184.0,6,0,2,0,0.0,1
0.118221899,32,0,0.025896414,3011.0,4,0,0,0,0.0,1
0.020843571,55,0,0.209953204,11111.0,21,0,2,0,2.0,1
0.271984296,45,0,0.428057194,10000.0,8,0,2,0,3.0,1
0.102902906,49,0,0.660191273,3345.0,11,0,1,0,0.0,1
0.064901671,36,0,0.0079984,5000.0,7,0,0,0,0.0,1
0.462307492,52,0,0.564959646,14000.0,14,0,3,0,1.0,0
0.110290943,57,0,0.04226361,5583.0,8,0,0,1,0.0,1
0.082524695,38,0,0.15162258,7333.0,14,0,0,0,2.0,1
0.080782094,51,1,0.541065562,7000.0,18,0,1,1,0.0,1
0.746523418,60,0,0.243920413,9498.0,12,0,1,0,0.0,1
0.492437537,51,0,0.631531328,4420.0,8,0,1,0,2.0,1
0.041609548,72,1,0.122007499,10400.0,6,0,1,0,2.0,1
0.001393485,85,0,0.21695558,7383.0,12,0,1,0,0.0,1
0.06741894,47,0,1.246753247,1616.0,10,0,1,0,1.0,1
0.9999999,23,0,0.15990006199999998,1600.0,1,0,0,0,0.0,1
0.049966394,49,0,0.578977435,3500.0,8,0,1,0,2.0,1
0.112906409,66,0,0.230462616,8278.0,12,0,1,0,0.0,1
0.555120199,42,1,0.443207566,10150.0,9,0,4,0,0.0,1
1.075509154,31,2,0.376577928,8000.0,8,2,0,3,1.0,1
0.34417927600000003,68,0,1.113434728,4733.0,15,1,2,0,0.0,0
0.657785231,55,2,0.530689568,3958.0,11,0,2,0,0.0,0
0.037639095,77,0,0.056217374,7470.0,7,0,0,0,0.0,1
0.011195624,38,0,0.08897775599999999,4000.0,3,0,0,0,0.0,1
0.050671204,52,1,0.312157054,8200.0,12,0,2,0,2.0,1
0.852959157,63,1,0.5729654470000001,7900.0,24,0,1,0,0.0,1
0.49250163,32,0,0.85778781,3100.0,3,0,1,0,2.0,1
0.9999999,41,1,0.332426812,6250.0,2,0,1,0,1.0,1
0.266668627,52,0,0.8549060540000001,3831.0,6,0,3,0,0.0,1
0.038382443,66,0,0.203229399,7183.0,7,0,1,0,0.0,1
0.058156245,45,0,0.293876774,10500.0,13,0,1,0,1.0,1
0.015726628,35,0,1.288050886,2200.0,8,0,3,0,0.0,0
0.049524732,89,0,0.093116252,3500.0,10,0,0,0,0.0,1
0.254292889,62,3,0.338132949,12500.0,9,0,3,0,1.0,1
0.514511332,32,0,0.106879314,4200.0,4,0,0,0,0.0,1
0.9999999,33,1,0.10756148,4350.0,1,0,0,0,2.0,0
0.914678043,49,0,0.496158299,9500.0,8,0,2,0,2.0,1
0.398440104,44,0,0.304012971,7400.0,6,0,1,0,3.0,1
0.320840525,57,0,0.062586445,5783.0,9,0,0,0,0.0,1
0.276483351,34,0,0.399923411,7833.0,3,0,1,0,1.0,1
0.7870266220000001,45,2,0.089183335,7848.0,6,1,0,1,1.0,1
0.231025629,36,0,2.68378241,5900.0,4,0,1,0,1.0,1
0.260106854,51,0,0.109156337,2500.0,3,0,0,0,0.0,1
0.9999999,46,0,0.463407134,3251.0,3,0,1,0,2.0,0
