popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,genre
63,0.797,0.685,379520,0.15,0.0461,0.1,-20.543000000000003,0.039,124.956,0.125,1
29,0.991,0.396,173960,0.0855,0.8809999999999999,0.12300000000000001,-24.295,0.0346,104.42399999999999,0.187,0
0,0.9690000000000001,0.248,334533,0.124,0.897,0.106,-25.432,0.0472,85.65299999999999,0.231,0
67,0.174,0.5579999999999999,313053,0.9590000000000001,0.0,0.42200000000000004,-3.193,0.386,104.73299999999999,0.522,1
35,0.9940000000000001,0.395,576613,0.0134,0.93,0.105,-21.28,0.0521,65.405,0.106,0
37,0.653,0.273,291267,0.0376,0.0187,0.071,-32.353,0.0543,176.643,0.17,0
64,0.308,0.797,169604,0.507,0.0,0.10800000000000001,-9.214,0.0694,102.069,0.447,1
27,0.92,0.55,195907,0.139,0.924,0.111,-26.115,0.0389,107.667,0.722,0
0,0.8959999999999999,0.397,123947,0.159,0.0,0.581,-19.136,0.0592,138.78,0.345,0
74,0.0556,0.722,180000,0.833,0.0,0.195,-3.915,0.094,93.941,0.53,1
67,0.0506,0.775,182667,0.825,1.03e-06,0.111,-5.402,0.0464,139.091,0.95,1
24,0.972,0.2,457039,0.17300000000000001,0.0572,0.10300000000000001,-16.652,0.0424,86.553,0.0595,0
57,0.0728,0.76,151096,0.7879999999999999,0.474,0.113,-4.705,0.177,121.022,0.5429999999999999,1
28,0.976,0.142,377507,0.0222,0.629,0.0849,-29.616999999999997,0.0458,93.772,0.0696,0
58,0.00583,0.648,164187,0.833,0.000787,0.17800000000000002,-5.321000000000001,0.0327,119.935,0.64,1
35,0.563,0.484,452441,0.381,0.5710000000000001,0.0701,-19.235,0.0551,123.08200000000001,0.546,0
33,0.8220000000000001,0.17300000000000001,113947,0.0576,0.000127,0.191,-18.314,0.0451,182.6,0.395,0
59,0.0272,0.773,191160,0.375,0.0,0.0821,-9.539,0.325,146.998,0.21,1
62,0.00148,0.433,240253,0.863,0.00107,0.35100000000000003,-4.452,0.0296,82.99799999999999,0.54,1
75,0.191,0.675,211920,0.23,0.0,0.10400000000000001,-10.363,0.204,173.96200000000002,0.10099999999999999,1
78,0.209,0.563,267933,0.5920000000000001,5.08e-05,0.132,-4.571000000000001,0.0276,104.016,0.136,1
67,0.852,0.552,232164,0.35600000000000004,0.0,0.17300000000000001,-7.608,0.027000000000000003,109.76299999999999,0.196,1
53,0.484,0.575,202533,0.295,0.703,0.0639,-12.584000000000001,0.0326,144.366,0.39399999999999996,0
50,0.0127,0.545,296724,0.96,0.0,0.368,-4.867,0.171,119.95700000000001,0.183,0
