X1,X2,y
-0.461,1.788,1.0
2.235,0.999,1.0
0.725,4.519,1.0
1.594,0.993,1.0
-3.22,-2.132,0.0
-1.726,-2.962,0.0
1.529,1.88,1.0
0.741,1.678,1.0
-1.8,-2.939,0.0
-1.826,-2.67,0.0
2.219,2.863,1.0
1.389,2.908,1.0
-2.476,-2.085,0.0
2.025,3.546,1.0
1.265,1.207,1.0
0.542,0.503,1.0
-1.807,-2.576,0.0
-1.682,-3.681,0.0
1.731,1.001,1.0
-1.28,-2.559,0.0
-0.933,-2.603,0.0
1.894,2.197,1.0
-0.825,-2.066,0.0
1.686,0.542,1.0
-1.136,-3.669,0.0
0.873,3.162,1.0
1.161,4.3,1.0
0.076,3.143,1.0
2.6,0.581,1.0
-2.427,-3.245,0.0
0.271,1.882,1.0
1.984,3.43,1.0
-0.242,3.047,1.0
-1.805,-1.159,0.0
-0.625,-3.561,0.0
-0.728,-3.35,0.0
0.54,0.282,1.0
-1.565,-3.695,0.0
-0.718,-3.171,0.0
0.104,2.283,1.0
-0.2,-4.208,0.0
-2.046,-6.454,0.0
0.76,1.506,1.0
1.654,1.213,1.0
0.283,-4.198,0.0
2.218,1.646,1.0
2.942,2.989,1.0
0.998,0.788,1.0
0.312,1.942,1.0
-2.385,-3.866,0.0
-0.628,-3.925,0.0
-0.816,2.936,1.0
-0.283,1.863,1.0
2.499,2.306,1.0
-0.193,-1.504,0.0
-1.607,-3.58,0.0
-1.872,-3.585,0.0
-4.077,-2.744,0.0
-0.093,-4.838,0.0
0.294,2.258,1.0
-2.435,-1.164,0.0
-1.58,-2.664,0.0
-0.727,3.44,1.0
1.309,1.113,1.0
-1.212,1.281,1.0
-0.134,1.594,1.0
-0.686,2.314,1.0
1.096,2.056,1.0
-2.203,-3.367,0.0
-2.782,-2.92,0.0
1.238,1.756,1.0
1.617,1.341,1.0
0.728,1.77,1.0
1.471,2.658,1.0
-2.035,-4.674,0.0
1.591,2.304,1.0
-0.618,-2.299,0.0
-1.387,-3.255,0.0
1.227,1.053,1.0
-0.797,1.617,1.0
-1.801,-2.763,0.0
-2.365,-3.54,0.0
-1.131,-1.66,0.0
-0.813,-5.078,0.0
-2.59,-3.902,0.0
1.349,3.064,1.0
-0.645,-2.103,0.0
0.49,0.297,1.0
-0.781,-0.957,0.0
-0.074,4.538,1.0
1.369,0.679,1.0
-0.138,3.132,1.0
2.644,2.235,1.0
-0.016,3.116,1.0
-1.834,-3.548,0.0
0.238,3.285,1.0
0.199,1.86,1.0
1.934,1.362,1.0
-2.844,-2.019,0.0
-1.373,-2.724,0.0
-1.708,-1.566,0.0
-2.552,-3.147,0.0
-0.545,1.204,1.0
-0.049,1.812,1.0
-0.636,-2.545,0.0
-1.475,-1.639,0.0
-2.292,-1.406,0.0
0.836,1.152,1.0
-0.003,2.42,1.0
-0.973,-2.594,0.0
2.07,1.844,1.0
1.831,3.1,1.0
0.871,1.457,1.0
1.526,3.518,1.0
-1.137,-2.387,0.0
0.953,1.07,1.0
-0.388,2.682,1.0
0.583,0.678,1.0
-2.79,-3.201,0.0
2.759,1.66,1.0
0.307,1.374,1.0
-1.585,-4.631,0.0
0.209,1.096,1.0
-2.521,-1.448,0.0
-2.017,-3.92,0.0
0.146,2.363,1.0
-0.668,-2.08,0.0
2.321,-0.548,1.0
-1.442,-2.578,0.0
0.541,2.31,1.0
-0.266,-4.007,0.0
0.811,2.515,1.0
-0.196,3.767,1.0
-1.839,-3.577,0.0
1.945,2.432,1.0
0.249,1.72,1.0
-1.662,-2.804,0.0
-1.971,-1.308,0.0
-1.285,-0.77,0.0
-0.715,1.838,1.0
-1.371,-3.226,0.0
0.473,3.11,1.0
2.11,1.448,1.0
0.395,3.324,1.0
-1.67,-4.499,0.0
0.779,3.499,1.0
-1.628,-3.577,0.0
-1.287,-2.491,0.0
-2.457,-2.073,0.0
2.526,2.591,1.0
1.759,2.624,1.0
-2.992,-2.768,0.0
0.277,2.681,1.0
0.364,1.458,1.0
-0.354,2.251,1.0
0.569,-1.84,0.0
-1.674,-1.654,0.0
0.623,4.219,1.0
-0.262,2.673,1.0
1.439,1.593,1.0
-1.75,-2.676,0.0
0.106,1.401,1.0
-2.395,-2.141,0.0
0.674,3.978,1.0
1.523,1.512,1.0
1.639,0.757,1.0
-1.424,-4.31,0.0
-3.889,-4.732,0.0
